home_team,away_team,date,home_win_prob
KANSAS CITY CHIEFS,BALTIMORE RAVENS,2024-09-05,0.5677803511632284
GREEN BAY PACKERS,PHILADELPHIA EAGLES,2024-09-06,0.5366674628078111
ATLANTA FALCONS,PITTSBURGH STEELERS,2024-09-08,0.4990583872074201
BUFFALO BILLS,ARIZONA CARDINALS,2024-09-08,0.6264174602314954
CHICAGO BEARS,TENNESSEE TITANS,2024-09-08,0.5865448290275874
CINCINNATI BENGALS,NEW ENGLAND PATRIOTS,2024-09-08,0.5881956766579729
MIAMI DOLPHINS,JACKSONVILLE JAGUARS,2024-09-08,0.5865462860032316
NEW ORLEANS SAINTS,CAROLINA PANTHERS,2024-09-08,0.6735375015541977
LOS ANGELES CHARGERS,LAS VEGAS RAIDERS,2024-09-08,0.534635704048906
SEATTLE SEAHAWKS,DENVER BRONCOS,2024-09-08,0.5696530451162303
CLEVELAND BROWNS,DALLAS COWBOYS,2024-09-08,0.4981884257330321
TAMPA BAY BUCCANEERS,WASHINGTON COMMANDERS,2024-09-08,0.6229091444298613
DETROIT LIONS,LOS ANGELES RAMS,2024-09-08,0.5900251230757936
SAN FRANCISCO 49ERS,NEW YORK JETS,2024-09-09,0.6192629283151438
MIAMI DOLPHINS,BUFFALO BILLS,2024-09-12,0.4928320190647013
BALTIMORE RAVENS,LAS VEGAS RAIDERS,2024-09-15,0.5953275452011594
DALLAS COWBOYS,NEW ORLEANS SAINTS,2024-09-15,0.5260490491491212
DETROIT LIONS,TAMPA BAY BUCCANEERS,2024-09-15,0.5414976380104475
JACKSONVILLE JAGUARS,CLEVELAND BROWNS,2024-09-15,0.5242088388228698
WASHINGTON COMMANDERS,NEW YORK GIANTS,2024-09-15,0.541130139962341
ARIZONA CARDINALS,LOS ANGELES RAMS,2024-09-15,0.5429028311314954
KANSAS CITY CHIEFS,CINCINNATI BENGALS,2024-09-15,0.5910801622106328
HOUSTON TEXANS,CHICAGO BEARS,2024-09-15,0.570586331094633
PHILADELPHIA EAGLES,ATLANTA FALCONS,2024-09-16,0.637701228467328
NEW YORK JETS,NEW ENGLAND PATRIOTS,2024-09-19,0.5806731717273337
CLEVELAND BROWNS,NEW YORK GIANTS,2024-09-22,0.5666644518111571
INDIANAPOLIS COLTS,CHICAGO BEARS,2024-09-22,0.5540352056873836
NEW ORLEANS SAINTS,PHILADELPHIA EAGLES,2024-09-22,0.550398047975255
PITTSBURGH STEELERS,LOS ANGELES CHARGERS,2024-09-22,0.5985207989320416
TAMPA BAY BUCCANEERS,DENVER BRONCOS,2024-09-22,0.5808897811856663
