home_team,away_team,date,home_win_prob,elo_home,elo_away,elo_diff,elo_prob_home,elo_logit_prob,home_win_prob_blend
KANSAS CITY CHIEFS,BALTIMORE RAVENS,2024-09-05,0.540682972538227,1616.672950330783,1603.8621221937838,67.81082813699913,0.5963670733987307,0.6355237977257325,0.540682972538227
GREEN BAY PACKERS,PHILADELPHIA EAGLES,2024-09-06,0.5255854241347884,1535.2650166387475,1600.6938504231507,-10.428833784403196,0.4849962075928691,0.564372559490368,0.5255854241347884
ATLANTA FALCONS,PITTSBURGH STEELERS,2024-09-08,0.4961453780601054,1399.9224350434756,1526.8666649607037,-71.94422991722809,0.3979188185024541,0.5063409100757068,0.4961453780601054
BUFFALO BILLS,ARIZONA CARDINALS,2024-09-08,0.5651633740738099,1636.645838271799,1437.6067346668424,254.0391036049566,0.8118943782087885,0.7795526756257091,0.5651633740738099
CHICAGO BEARS,TENNESSEE TITANS,2024-09-08,0.5464708479944917,1464.466674767855,1391.3719436030233,128.09473116483173,0.6764210374417844,0.6867297816103265,0.5464708479944917
CINCINNATI BENGALS,NEW ENGLAND PATRIOTS,2024-09-08,0.5410176473348263,1549.2175710626557,1451.9343916030268,152.28317945962883,0.706119745457342,0.7061407499658398,0.5410176473348263
MIAMI DOLPHINS,JACKSONVILLE JAGUARS,2024-09-08,0.5526494948331082,1542.828879866626,1488.396473481179,109.43240638544694,0.6524766665437636,0.6712882639285399,0.5526494948331082
NEW ORLEANS SAINTS,CAROLINA PANTHERS,2024-09-08,0.6202050838791731,1575.4269427117506,1332.475121065775,297.95182164597554,0.8475028839451594,0.8068685457417594,0.6202050838791731
LOS ANGELES CHARGERS,LAS VEGAS RAIDERS,2024-09-08,0.5148749442067277,1470.7427914111106,1514.984546894682,10.758244516428704,0.515477412071099,0.584037603654352,0.5148749442067277
SEATTLE SEAHAWKS,DENVER BRONCOS,2024-09-08,0.5343461282718989,1477.638727944716,1439.0030730205808,93.63565492413522,0.6315821252316146,0.6579203372270588,0.5343461282718989
CLEVELAND BROWNS,DALLAS COWBOYS,2024-09-08,0.5047911600420416,1467.1118950547634,1620.0441186077142,-97.93222355295076,0.3626817997413781,0.4816815899605082,0.5047911600420416
