home_team,away_team,date,home_win_prob
KANSAS CITY CHIEFS,BALTIMORE RAVENS,2024-09-05,0.5339086278819765
GREEN BAY PACKERS,PHILADELPHIA EAGLES,2024-09-06,0.5228149144665326
ATLANTA FALCONS,PITTSBURGH STEELERS,2024-09-08,0.49541712577327673
BUFFALO BILLS,ARIZONA CARDINALS,2024-09-08,0.5498498525343886
CHICAGO BEARS,TENNESSEE TITANS,2024-09-08,0.5364523527362178
CINCINNATI BENGALS,NEW ENGLAND PATRIOTS,2024-09-08,0.5292231400040395
MIAMI DOLPHINS,JACKSONVILLE JAGUARS,2024-09-08,0.5441752970405774
NEW ORLEANS SAINTS,CAROLINA PANTHERS,2024-09-08,0.6068719794604168
LOS ANGELES CHARGERS,LAS VEGAS RAIDERS,2024-09-08,0.5099347542461831
SEATTLE SEAHAWKS,DENVER BRONCOS,2024-09-08,0.525519399060816
CLEVELAND BROWNS,DALLAS COWBOYS,2024-09-08,0.506441843619294
TAMPA BAY BUCCANEERS,WASHINGTON COMMANDERS,2024-09-08,0.5668078773373316
DETROIT LIONS,LOS ANGELES RAMS,2024-09-08,0.5465937752728653
SAN FRANCISCO 49ERS,NEW YORK JETS,2024-09-09,0.5456744434869488
MIAMI DOLPHINS,BUFFALO BILLS,2024-09-12,0.4959772321954016
BALTIMORE RAVENS,LAS VEGAS RAIDERS,2024-09-15,0.5580933205174541
DALLAS COWBOYS,NEW ORLEANS SAINTS,2024-09-15,0.49286130636528436
DETROIT LIONS,TAMPA BAY BUCCANEERS,2024-09-15,0.5138845825896204
JACKSONVILLE JAGUARS,CLEVELAND BROWNS,2024-09-15,0.4835860783144223
WASHINGTON COMMANDERS,NEW YORK GIANTS,2024-09-15,0.5012220038843959
ARIZONA CARDINALS,LOS ANGELES RAMS,2024-09-15,0.4938253899988717
KANSAS CITY CHIEFS,CINCINNATI BENGALS,2024-09-15,0.5420137141391962
HOUSTON TEXANS,CHICAGO BEARS,2024-09-15,0.5162814683256609
PHILADELPHIA EAGLES,ATLANTA FALCONS,2024-09-16,0.5729195796159895
NEW YORK JETS,NEW ENGLAND PATRIOTS,2024-09-19,0.5426878521630302
CLEVELAND BROWNS,NEW YORK GIANTS,2024-09-22,0.5305282617361292
INDIANAPOLIS COLTS,CHICAGO BEARS,2024-09-22,0.48926620718138414
NEW ORLEANS SAINTS,PHILADELPHIA EAGLES,2024-09-22,0.517118630549928
PITTSBURGH STEELERS,LOS ANGELES CHARGERS,2024-09-22,0.5485328852850047
TAMPA BAY BUCCANEERS,DENVER BRONCOS,2024-09-22,0.5421445253828827
TENNESSEE TITANS,GREEN BAY PACKERS,2024-09-22,0.4534853386600623
LAS VEGAS RAIDERS,CAROLINA PANTHERS,2024-09-22,0.5455007058492454
SEATTLE SEAHAWKS,MIAMI DOLPHINS,2024-09-22,0.5134808668657874
BUFFALO BILLS,JACKSONVILLE JAGUARS,2024-09-23,0.555216544308177
CINCINNATI BENGALS,WASHINGTON COMMANDERS,2024-09-23,0.5714091907208843
ATLANTA FALCONS,NEW ORLEANS SAINTS,2024-09-29,0.4754448695196963
CHICAGO BEARS,LOS ANGELES RAMS,2024-09-29,0.5346225587632083
GREEN BAY PACKERS,MINNESOTA VIKINGS,2024-09-29,0.5675995255159414
HOUSTON TEXANS,JACKSONVILLE JAGUARS,2024-09-29,0.535047684095941
NEW YORK JETS,DENVER BRONCOS,2024-09-29,0.5211312984800097
ARIZONA CARDINALS,WASHINGTON COMMANDERS,2024-09-29,0.5217659497703636
SAN FRANCISCO 49ERS,NEW ENGLAND PATRIOTS,2024-09-29,0.5730725665634985
BALTIMORE RAVENS,BUFFALO BILLS,2024-09-29,0.49905702132048413
MIAMI DOLPHINS,TENNESSEE TITANS,2024-09-30,0.5403654336680566
DETROIT LIONS,SEATTLE SEAHAWKS,2024-09-30,0.5749953857205674
ATLANTA FALCONS,TAMPA BAY BUCCANEERS,2024-10-03,0.4843830538118086
