home_team,away_team,date,home_win_prob,elo_home,elo_away,elo_diff,elo_prob_home,elo_logit_prob
KANSAS CITY CHIEFS,BALTIMORE RAVENS,2024-09-05,0.8177618988628663,1616.672950330783,1603.8621221937838,67.81082813699913,0.5963670733987307,0.6355237977257325
GREEN BAY PACKERS,PHILADELPHIA EAGLES,2024-09-06,0.282186279745184,1535.2650166387475,1600.6938504231507,-10.428833784403196,0.4849962075928691,0.564372559490368
ATLANTA FALCONS,PITTSBURGH STEELERS,2024-09-08,0.2531704550378534,1399.9224350434756,1526.8666649607037,-71.94422991722809,0.3979188185024541,0.5063409100757068
BUFFALO BILLS,ARIZONA CARDINALS,2024-09-08,0.8897763378128545,1636.645838271799,1437.6067346668424,254.0391036049566,0.8118943782087885,0.7795526756257091
CHICAGO BEARS,TENNESSEE TITANS,2024-09-08,0.8433648908051632,1464.466674767855,1391.3719436030233,128.09473116483173,0.6764210374417844,0.6867297816103265
CINCINNATI BENGALS,NEW ENGLAND PATRIOTS,2024-09-08,0.8530703749829198,1549.2175710626557,1451.9343916030268,152.28317945962883,0.706119745457342,0.7061407499658398
MIAMI DOLPHINS,JACKSONVILLE JAGUARS,2024-09-08,0.83564413196427,1542.828879866626,1488.396473481179,109.43240638544694,0.6524766665437636,0.6712882639285399
NEW ORLEANS SAINTS,CAROLINA PANTHERS,2024-09-08,0.9034342728708797,1575.4269427117506,1332.475121065775,297.95182164597554,0.8475028839451594,0.8068685457417594
LOS ANGELES CHARGERS,LAS VEGAS RAIDERS,2024-09-08,0.292018801827176,1470.7427914111106,1514.984546894682,10.758244516428704,0.515477412071099,0.584037603654352
SEATTLE SEAHAWKS,DENVER BRONCOS,2024-09-08,0.8289601686135294,1477.638727944716,1439.0030730205808,93.63565492413522,0.6315821252316146,0.6579203372270588
CLEVELAND BROWNS,DALLAS COWBOYS,2024-09-08,0.2408407949802541,1467.1118950547634,1620.0441186077142,-97.93222355295076,0.3626817997413781,0.4816815899605082
TAMPA BAY BUCCANEERS,WASHINGTON COMMANDERS,2024-09-08,0.8675558393074605,1541.1387634281018,1405.9288801915188,190.20988323658293,0.7493100821231907,0.7351116786149209
DETROIT LIONS,LOS ANGELES RAMS,2024-09-08,0.8384439093408251,1547.5038514713815,1486.3583031361718,116.1455483352097,0.661186809307612,0.6768878186816503
SAN FRANCISCO 49ERS,NEW YORK JETS,2024-09-09,0.8832199489857671,1614.2777260167747,1434.9247961920862,234.3529298246885,0.793973274702075,0.766439897971534
MIAMI DOLPHINS,BUFFALO BILLS,2024-09-12,0.24327079640165045,1515.833901161459,1663.640816976966,-92.80691581550718,0.3695286237765392,0.4865415928033009
BALTIMORE RAVENS,LAS VEGAS RAIDERS,2024-09-15,0.834897997284285,1585.749982205038,1533.0966868834278,107.65329532161012,0.6501508116141145,0.6697959945685701
DALLAS COWBOYS,NEW ORLEANS SAINTS,2024-09-15,0.2962122673583975,1580.1746508258836,1615.296410493581,19.87824033230254,0.5285759134971177,0.592424534716795
DETROIT LIONS,TAMPA BAY BUCCANEERS,2024-09-15,0.29836187442605083,1529.1091194829498,1559.5334954165337,24.57562406641614,0.5353082991065983,0.5967237488521017
JACKSONVILLE JAGUARS,CLEVELAND BROWNS,2024-09-15,0.3027271799198825,1467.3370621333677,1488.171306402575,34.165755730792625,0.549010596616937,0.605454359839765
WASHINGTON COMMANDERS,NEW YORK GIANTS,2024-09-15,0.8104732060591158,1418.6057615550112,1422.2353383655056,51.37042318950557,0.5733939285199144,0.6209464121182314
ARIZONA CARDINALS,LOS ANGELES RAMS,2024-09-15,0.8205288566983713,1471.544478133426,1452.4205596695883,74.12391846383775,0.6050833708043023,0.6410577133967427
KANSAS CITY CHIEFS,CINCINNATI BENGALS,2024-09-15,0.844606529176753,1621.0160240512569,1544.8744973421817,131.14152670907515,0.6802479062408341,0.689213058353506
HOUSTON TEXANS,CHICAGO BEARS,2024-09-15,0.8395980283162885,1514.5044413204184,1450.5740074441485,118.93043387626994,0.6647687425869142,0.679196056632577
PHILADELPHIA EAGLES,ATLANTA FALCONS,2024-09-16,0.8836322630850024,1590.5919964841564,1410.02428898247,235.56770750168653,0.7951148072893245,0.7672645261700048
NEW YORK JETS,NEW ENGLAND PATRIOTS,2024-09-19,0.8283219054279702,1462.0011568273123,1424.8580309678007,92.14312585951166,0.6295807081766419,0.6566438108559406
CLEVELAND BROWNS,NEW YORK GIANTS,2024-09-22,0.8194684159806064,1463.5530526257082,1446.8535921423725,71.69946048333577,0.601743564105402,0.6389368319612128
INDIANAPOLIS COLTS,CHICAGO BEARS,2024-09-22,0.8417866013496913,1507.452603305155,1438.2118780455953,124.24072525955968,0.6715463056076659,0.6835732026993827
NEW ORLEANS SAINTS,PHILADELPHIA EAGLES,2024-09-22,0.8084784414129546,1598.901805295437,1606.9866016823005,46.91520361313656,0.5671090148000086,0.6169568828259091
PITTSBURGH STEELERS,LOS ANGELES CHARGERS,2024-09-22,0.8492483131130577,1542.6311526954526,1454.9783036763615,142.65284901909104,0.6944858747175121,0.6984966262261154
TAMPA BAY BUCCANEERS,DENVER BRONCOS,2024-09-22,0.8291901463956166,1518.8553314147464,1479.681237022368,94.17409439237848,0.6323030429065383,0.6583802927912333
TENNESSEE TITANS,GREEN BAY PACKERS,2024-09-22,0.22582678676786724,1370.9593720497153,1555.6775881920555,-129.71821614234022,0.3215368355560352,0.4516535735357345
LAS VEGAS RAIDERS,CAROLINA PANTHERS,2024-09-22,0.8625003091200176,1493.6337946733418,1371.938013275861,176.6957813974807,0.7344156547364448,0.7250006182400351
SEATTLE SEAHAWKS,MIAMI DOLPHINS,2024-09-22,0.8209950922441237,1506.8322400045677,1486.6403891016073,75.19185090296037,0.6065514121392633,0.6419901844882474
BUFFALO BILLS,JACKSONVILLE JAGUARS,2024-09-23,0.896830764390506,1676.0806455766503,1454.8972335336832,276.1834120429671,0.8305935232815461,0.793661528781012
CINCINNATI BENGALS,WASHINGTON COMMANDERS,2024-09-23,0.8450779433893949,1520.3910293235112,1443.0892295736817,132.30179974982957,0.6816989228024685,0.6901558867787899
ATLANTA FALCONS,NEW ORLEANS SAINTS,2024-09-29,0.23722879942932795,1424.1842378453453,1584.7418564325617,-105.55761858721644,0.352598076572339,0.4744575988586559
CHICAGO BEARS,LOS ANGELES RAMS,2024-09-29,0.8207085942489649,1455.0839537973714,1435.5484839178123,74.53546987955906,0.6056493391327296,0.6414171884979298
GREEN BAY PACKERS,MINNESOTA VIKINGS,2024-09-29,0.84540150699964,1540.9832820430868,1462.8839821319991,133.09929991108766,0.6826942235256525,0.69080301399928
HOUSTON TEXANS,JACKSONVILLE JAGUARS,2024-09-29,0.8463573876653305,1524.931190359666,1444.4704844944356,135.46070586523047,0.6856315125745717,0.6927147753306612
NEW YORK JETS,DENVER BRONCOS,2024-09-29,0.2972891846913066,1454.455982167086,1487.2264116825943,22.22957048449166,0.531947341376442,0.5945783693826132
ARIZONA CARDINALS,WASHINGTON COMMANDERS,2024-09-29,0.28856101309450055,1431.4559356633963,1483.1777720437112,3.278163619685074,0.5047175166852325,0.5771220261890011
SAN FRANCISCO 49ERS,NEW ENGLAND PATRIOTS,2024-09-29,0.8932749532855191,1624.5119373885052,1414.6238195960702,264.88811779243497,0.8212469451225277,0.7865499065710382
BALTIMORE RAVENS,BUFFALO BILLS,2024-09-29,0.30324155482976456,1621.0655799631693,1640.765047818519,35.30053214465033,0.5506274569286205,0.6064831096595291
MIAMI DOLPHINS,TENNESSEE TITANS,2024-09-30,0.8273045569691477,1446.1846759309824,1411.4150852203402,89.7695907106422,0.6263887352591944,0.6546091139382954
DETROIT LIONS,SEATTLE SEAHAWKS,2024-09-30,0.8388437174627655,1549.025228909563,1486.9161305779544,117.10909833160872,0.6624282478494529,0.6776874349255311
ATLANTA FALCONS,TAMPA BAY BUCCANEERS,2024-10-03,0.288387618139399,1445.471760548054,1497.5678087120375,2.903951836016404,0.5041790253147562,0.576775236278798
NEW YORK JETS,MINNESOTA VIKINGS,2024-10-06,0.2886092662028553,1432.8611398934734,1484.478824405612,3.382315487861433,0.5048673895008841,0.5772185324057106
CHICAGO BEARS,CAROLINA PANTHERS,2024-10-06,0.862513058058811,1474.3757163910382,1352.646250682194,176.72946570884417,0.7344534735610596,0.7250261161176219
HOUSTON TEXANS,BUFFALO BILLS,2024-10-06,0.2733989834240418,1540.7592718576843,1624.9369663205007,-29.17769446281636,0.4581083586199335,0.5467979668480836
JACKSONVILLE JAGUARS,INDIANAPOLIS COLTS,2024-10-06,0.7963955341610107,1458.6005973001745,1493.322490499416,20.27810680075845,0.5291494500007913,0.5927910683220213
WASHINGTON COMMANDERS,CLEVELAND BROWNS,2024-10-06,0.8407697356609128,1506.7497114634534,1439.981113205966,121.76859825748738,0.6683997837657065,0.6815394713218257
DENVER BRONCOS,LAS VEGAS RAIDERS,2024-10-06,0.8301089158140164,1511.094440730276,1469.7657656256604,96.32867510461551,0.6351818738015538,0.6602178316280327
SAN FRANCISCO 49ERS,ARIZONA CARDINALS,2024-10-06,0.8810330141972236,1614.4633950941777,1441.504477957724,227.9589171364537,0.7878872480091998,0.762066028394447
SEATTLE SEAHAWKS,NEW YORK GIANTS,2024-10-06,0.8049750474146935,1458.9511521694478,1474.818570550879,39.13258161856879,0.5560793692701513,0.6099500948293871
PITTSBURGH STEELERS,DALLAS COWBOYS,2024-10-06,0.281717931942723,1528.1868789733026,1594.6189245480336,-11.432045574731092,0.4835538987720245,0.563435863885446
KANSAS CITY CHIEFS,NEW ORLEANS SAINTS,2024-10-07,0.8437087268265904,1639.847504784373,1565.9103756994457,128.9371290849274,0.6774815068247871,0.6874174536531807
CHICAGO BEARS,JACKSONVILLE JAGUARS,2024-10-13,0.838864246648326,1497.5674608897127,1435.4088528015,117.15860808821276,0.662491976001228,0.6777284932966522
BALTIMORE RAVENS,WASHINGTON COMMANDERS,2024-10-13,0.8676535303383783,1631.6447541085422,1496.1705373180805,190.4742167904617,0.7495958027745242,0.7353070606767567
GREEN BAY PACKERS,ARIZONA CARDINALS,2024-10-13,0.8667849738997111,1557.8080912491664,1424.6796687516444,188.128422497522,0.7470526410724893,0.7335699477994223
PHILADELPHIA EAGLES,CLEVELAND BROWNS,2024-10-13,0.8833539259962843,1613.3575228891575,1433.6101919991088,234.74733089004872,0.7943444108642466,0.7667078519925685
TENNESSEE TITANS,INDIANAPOLIS COLTS,2024-10-13,0.26253964540798275,1398.7781835431172,1505.959392176639,-52.18120863352192,0.4254647914102509,0.5250792908159655
NEW ENGLAND PATRIOTS,JACKSONVILLE JAGUARS,2024-10-20,0.2743955145332512,1383.9870334458674,1466.0456389517028,-27.05860550583543,0.4611380762402472,0.5487910290665023
ATLANTA FALCONS,SEATTLE SEAHAWKS,2024-10-20,0.27519838884106773,1412.0363997432355,1492.3865129742665,-25.350113231030942,0.4635828558544083,0.5503967776821355
BUFFALO BILLS,TENNESSEE TITANS,2024-10-20,0.9040514945317695,1634.3792309939129,1389.335918869705,300.0433121242079,0.8490523996180096,0.808102989063539
GREEN BAY PACKERS,HOUSTON TEXANS,2024-10-20,0.826963133627524,1566.2709384851173,1532.2964246217334,88.97451386338389,0.625317020426589,0.653926267255048
INDIANAPOLIS COLTS,MIAMI DOLPHINS,2024-10-20,0.8481735562215531,1518.5570540680571,1433.5870140395643,139.9700400284928,0.691199342543006,0.6963471124431063
MINNESOTA VIKINGS,DETROIT LIONS,2024-10-20,0.2726248529284359,1473.8406506065182,1559.6634027086568,-30.82275210213857,0.4557584986160685,0.5452497058568718
LOS ANGELES RAMS,LAS VEGAS RAIDERS,2024-10-20,0.811718769699841,1452.2379100619642,1453.0763394815085,54.161570580455646,0.5773194506224999,0.623437539399682
WASHINGTON COMMANDERS,CAROLINA PANTHERS,2024-10-20,0.8816687311427196,1511.8129693480046,1337.00381865227,229.80915069573464,0.7896617618829705,0.7633374622854393
SAN FRANCISCO 49ERS,KANSAS CITY CHIEFS,2024-10-20,0.27689833313579354,1588.7909756840577,1665.519924194493,-21.7289485104352,0.4687702358546837,0.5537966662715871
CINCINNATI BENGALS,PHILADELPHIA EAGLES,2024-10-27,0.2439813127857502,1493.7198461387322,1640.0287060739367,-91.30885993520452,0.371539954020301,0.4879626255715004
DETROIT LIONS,TENNESSEE TITANS,2024-10-27,0.8897182671831719,1573.9302299185747,1375.069091659787,253.8611382587876,0.8117378721335243,0.7794365343663439
HOUSTON TEXANS,INDIANAPOLIS COLTS,2024-10-27,0.8275639924376116,1543.113858250539,1507.7396204392517,90.37423781128724,0.6272029334358602,0.6551279848752232
MIAMI DOLPHINS,ARIZONA CARDINALS,2024-10-27,0.8089583110288334,1425.6260111572583,1432.6406716339504,47.98533952330786,0.5686206912689136,0.6179166220576668
LOS ANGELES CHARGERS,NEW ORLEANS SAINTS,2024-10-27,0.7919747822697402,1488.2757399273942,1532.612939448413,10.662800478981126,0.5153401875102248,0.5839495645394803
DENVER BRONCOS,CAROLINA PANTHERS,2024-10-27,0.8883850229190499,1521.4459046028446,1326.6523547797012,249.7935498231434,0.8081334706037353,0.7767700458380997
WASHINGTON COMMANDERS,CHICAGO BEARS,2024-10-27,0.8277628090347372,1522.6091634004265,1486.771266837291,90.83789656313547,0.6278267933006982,0.6555256180694744
SAN FRANCISCO 49ERS,DALLAS COWBOYS,2024-10-27,0.8239059125279596,1605.148690593844,1578.2612096382472,81.88748095559686,0.6157108600366887,0.6478118250559193
