home_team,away_team,date,home_win_prob
KANSAS CITY CHIEFS,BALTIMORE RAVENS,2024-09-05,0.5000369046007245
GREEN BAY PACKERS,PHILADELPHIA EAGLES,2024-09-06,0.5089623661252541
ATLANTA FALCONS,PITTSBURGH STEELERS,2024-09-08,0.49177586433913345
BUFFALO BILLS,ARIZONA CARDINALS,2024-09-08,0.47328224483728176
CHICAGO BEARS,TENNESSEE TITANS,2024-09-08,0.48635987644484835
CINCINNATI BENGALS,NEW ENGLAND PATRIOTS,2024-09-08,0.47025060335010616
MIAMI DOLPHINS,JACKSONVILLE JAGUARS,2024-09-08,0.5018043080779232
NEW ORLEANS SAINTS,CAROLINA PANTHERS,2024-09-08,0.540206457366636
LOS ANGELES CHARGERS,LAS VEGAS RAIDERS,2024-09-08,0.4852338044434601
SEATTLE SEAHAWKS,DENVER BRONCOS,2024-09-08,0.48138575300540176
CLEVELAND BROWNS,DALLAS COWBOYS,2024-09-08,0.514695261505556
TAMPA BAY BUCCANEERS,WASHINGTON COMMANDERS,2024-09-08,0.5107066102448018
DETROIT LIONS,LOS ANGELES RAMS,2024-09-08,0.503162427469937
SAN FRANCISCO 49ERS,NEW YORK JETS,2024-09-09,0.47208595865875386
MIAMI DOLPHINS,BUFFALO BILLS,2024-09-12,0.4991224453261018
BALTIMORE RAVENS,LAS VEGAS RAIDERS,2024-09-15,0.5208590958337487
DALLAS COWBOYS,NEW ORLEANS SAINTS,2024-09-15,0.45967356358144756
DETROIT LIONS,TAMPA BAY BUCCANEERS,2024-09-15,0.48627152716879346
JACKSONVILLE JAGUARS,CLEVELAND BROWNS,2024-09-15,0.4429633178059747
WASHINGTON COMMANDERS,NEW YORK GIANTS,2024-09-15,0.46131386780645073
ARIZONA CARDINALS,LOS ANGELES RAMS,2024-09-15,0.444747948866248
KANSAS CITY CHIEFS,CINCINNATI BENGALS,2024-09-15,0.49294726606775957
HOUSTON TEXANS,CHICAGO BEARS,2024-09-15,0.4619766055566889
PHILADELPHIA EAGLES,ATLANTA FALCONS,2024-09-16,0.5081379307646511
NEW YORK JETS,NEW ENGLAND PATRIOTS,2024-09-19,0.5047025325987268
CLEVELAND BROWNS,NEW YORK GIANTS,2024-09-22,0.4943920716611014
INDIANAPOLIS COLTS,CHICAGO BEARS,2024-09-22,0.4244972086753846
NEW ORLEANS SAINTS,PHILADELPHIA EAGLES,2024-09-22,0.4838392131246009
PITTSBURGH STEELERS,LOS ANGELES CHARGERS,2024-09-22,0.49854497163796785
TAMPA BAY BUCCANEERS,DENVER BRONCOS,2024-09-22,0.5033992695800992
TENNESSEE TITANS,GREEN BAY PACKERS,2024-09-22,0.4540959270348382
LAS VEGAS RAIDERS,CAROLINA PANTHERS,2024-09-22,0.4856674017189821
SEATTLE SEAHAWKS,MIAMI DOLPHINS,2024-09-22,0.47064442765830083
BUFFALO BILLS,JACKSONVILLE JAGUARS,2024-09-23,0.47573488281723203
CINCINNATI BENGALS,WASHINGTON COMMANDERS,2024-09-23,0.5318269587015824
ATLANTA FALCONS,NEW ORLEANS SAINTS,2024-09-29,0.4757739597400431
CHICAGO BEARS,LOS ANGELES RAMS,2024-09-29,0.4990243488516344
GREEN BAY PACKERS,MINNESOTA VIKINGS,2024-09-29,0.5265316960214952
HOUSTON TEXANS,JACKSONVILLE JAGUARS,2024-09-29,0.48249198701770096
NEW YORK JETS,DENVER BRONCOS,2024-09-29,0.4966489415124752
ARIZONA CARDINALS,WASHINGTON COMMANDERS,2024-09-29,0.5033139242974844
SAN FRANCISCO 49ERS,NEW ENGLAND PATRIOTS,2024-09-29,0.5019134532276519
BALTIMORE RAVENS,BUFFALO BILLS,2024-09-29,0.46324832520746917
MIAMI DOLPHINS,TENNESSEE TITANS,2024-09-30,0.5022842069113103
DETROIT LIONS,SEATTLE SEAHAWKS,2024-09-30,0.5407647026522461
ATLANTA FALCONS,TAMPA BAY BUCCANEERS,2024-10-03,0.4535856596561455
NEW YORK JETS,MINNESOTA VIKINGS,2024-10-06,0.525781480640648
