home_team,away_team,date,home_win_prob,elo_home,elo_away,elo_diff,elo_prob_home
KANSAS CITY CHIEFS,BALTIMORE RAVENS,2024-09-05,1.0,1616.672950330783,1603.8621221937838,67.81082813699913,0.5963670733987307
GREEN BAY PACKERS,PHILADELPHIA EAGLES,2024-09-06,0.0,1535.2650166387475,1600.6938504231507,-10.428833784403196,0.48499620759286916
ATLANTA FALCONS,PITTSBURGH STEELERS,2024-09-08,0.0,1399.9224350434756,1526.8666649607037,-71.94422991722809,0.39791881850245414
BUFFALO BILLS,ARIZONA CARDINALS,2024-09-08,1.0,1636.645838271799,1437.6067346668424,254.0391036049566,0.8118943782087885
CHICAGO BEARS,TENNESSEE TITANS,2024-09-08,1.0,1464.466674767855,1391.3719436030233,128.09473116483173,0.6764210374417844
CINCINNATI BENGALS,NEW ENGLAND PATRIOTS,2024-09-08,1.0,1549.2175710626557,1451.9343916030268,152.28317945962885,0.706119745457342
MIAMI DOLPHINS,JACKSONVILLE JAGUARS,2024-09-08,1.0,1542.828879866626,1488.396473481179,109.43240638544694,0.6524766665437636
NEW ORLEANS SAINTS,CAROLINA PANTHERS,2024-09-08,1.0,1575.4269427117506,1332.475121065775,297.95182164597554,0.8475028839451594
LOS ANGELES CHARGERS,LAS VEGAS RAIDERS,2024-09-08,0.0,1470.7427914111106,1514.984546894682,10.758244516428704,0.515477412071099
SEATTLE SEAHAWKS,DENVER BRONCOS,2024-09-08,1.0,1477.638727944716,1439.0030730205808,93.63565492413522,0.6315821252316146
CLEVELAND BROWNS,DALLAS COWBOYS,2024-09-08,0.0,1467.1118950547634,1620.0441186077142,-97.93222355295075,0.3626817997413781
TAMPA BAY BUCCANEERS,WASHINGTON COMMANDERS,2024-09-08,1.0,1541.1387634281018,1405.9288801915188,190.20988323658298,0.7493100821231907
DETROIT LIONS,LOS ANGELES RAMS,2024-09-08,1.0,1547.5038514713815,1486.3583031361718,116.1455483352097,0.661186809307612
SAN FRANCISCO 49ERS,NEW YORK JETS,2024-09-09,1.0,1614.2777260167747,1434.9247961920862,234.35292982468854,0.793973274702075
MIAMI DOLPHINS,BUFFALO BILLS,2024-09-12,0.0,1515.833901161459,1663.640816976966,-92.80691581550718,0.3695286237765392
BALTIMORE RAVENS,LAS VEGAS RAIDERS,2024-09-15,1.0,1585.749982205038,1533.0966868834278,107.65329532161013,0.6501508116141145
DALLAS COWBOYS,NEW ORLEANS SAINTS,2024-09-15,0.0,1580.1746508258836,1615.296410493581,19.87824033230254,0.5285759134971177
DETROIT LIONS,TAMPA BAY BUCCANEERS,2024-09-15,0.0,1529.1091194829498,1559.5334954165337,24.57562406641614,0.5353082991065983
JACKSONVILLE JAGUARS,CLEVELAND BROWNS,2024-09-15,0.0,1467.3370621333677,1488.171306402575,34.165755730792625,0.549010596616937
WASHINGTON COMMANDERS,NEW YORK GIANTS,2024-09-15,1.0,1418.6057615550112,1422.2353383655056,51.37042318950557,0.5733939285199144
ARIZONA CARDINALS,LOS ANGELES RAMS,2024-09-15,1.0,1471.544478133426,1452.4205596695883,74.12391846383775,0.6050833708043023
KANSAS CITY CHIEFS,CINCINNATI BENGALS,2024-09-15,1.0,1621.0160240512569,1544.8744973421817,131.14152670907515,0.6802479062408341
HOUSTON TEXANS,CHICAGO BEARS,2024-09-15,1.0,1514.5044413204184,1450.5740074441485,118.93043387626994,0.6647687425869142
PHILADELPHIA EAGLES,ATLANTA FALCONS,2024-09-16,1.0,1590.5919964841564,1410.02428898247,235.56770750168653,0.7951148072893245
NEW YORK JETS,NEW ENGLAND PATRIOTS,2024-09-19,1.0,1462.0011568273123,1424.8580309678007,92.14312585951166,0.6295807081766419
CLEVELAND BROWNS,NEW YORK GIANTS,2024-09-22,1.0,1463.5530526257082,1446.8535921423725,71.69946048333577,0.601743564105402
INDIANAPOLIS COLTS,CHICAGO BEARS,2024-09-22,1.0,1507.452603305155,1438.2118780455953,124.24072525955967,0.6715463056076659
NEW ORLEANS SAINTS,PHILADELPHIA EAGLES,2024-09-22,1.0,1598.901805295437,1606.9866016823005,46.915203613136555,0.5671090148000086
PITTSBURGH STEELERS,LOS ANGELES CHARGERS,2024-09-22,1.0,1542.6311526954526,1454.9783036763615,142.65284901909104,0.6944858747175121
TAMPA BAY BUCCANEERS,DENVER BRONCOS,2024-09-22,1.0,1518.8553314147464,1479.681237022368,94.17409439237849,0.6323030429065383
TENNESSEE TITANS,GREEN BAY PACKERS,2024-09-22,0.0,1370.9593720497153,1555.6775881920555,-129.71821614234022,0.32153683555603524
LAS VEGAS RAIDERS,CAROLINA PANTHERS,2024-09-22,1.0,1493.6337946733418,1371.938013275861,176.6957813974807,0.7344156547364448
SEATTLE SEAHAWKS,MIAMI DOLPHINS,2024-09-22,1.0,1506.8322400045677,1486.6403891016073,75.19185090296037,0.6065514121392633
BUFFALO BILLS,JACKSONVILLE JAGUARS,2024-09-23,1.0,1676.0806455766503,1454.8972335336832,276.1834120429671,0.8305935232815461
CINCINNATI BENGALS,WASHINGTON COMMANDERS,2024-09-23,1.0,1520.3910293235112,1443.0892295736817,132.30179974982957,0.6816989228024685
ATLANTA FALCONS,NEW ORLEANS SAINTS,2024-09-29,0.0,1424.1842378453453,1584.7418564325617,-105.55761858721644,0.35259807657233905
CHICAGO BEARS,LOS ANGELES RAMS,2024-09-29,1.0,1455.0839537973714,1435.5484839178123,74.53546987955906,0.6056493391327296
GREEN BAY PACKERS,MINNESOTA VIKINGS,2024-09-29,1.0,1540.9832820430868,1462.8839821319991,133.09929991108766,0.6826942235256525
HOUSTON TEXANS,JACKSONVILLE JAGUARS,2024-09-29,1.0,1524.931190359666,1444.4704844944356,135.46070586523047,0.6856315125745717
NEW YORK JETS,DENVER BRONCOS,2024-09-29,0.0,1454.455982167086,1487.2264116825943,22.22957048449166,0.531947341376442
ARIZONA CARDINALS,WASHINGTON COMMANDERS,2024-09-29,0.0,1431.4559356633963,1483.1777720437112,3.278163619685074,0.5047175166852325
SAN FRANCISCO 49ERS,NEW ENGLAND PATRIOTS,2024-09-29,1.0,1624.5119373885052,1414.6238195960702,264.88811779243497,0.8212469451225277
BALTIMORE RAVENS,BUFFALO BILLS,2024-09-29,0.0,1621.0655799631693,1640.765047818519,35.30053214465033,0.5506274569286205
MIAMI DOLPHINS,TENNESSEE TITANS,2024-09-30,1.0,1446.1846759309824,1411.4150852203402,89.7695907106422,0.6263887352591944
DETROIT LIONS,SEATTLE SEAHAWKS,2024-09-30,1.0,1549.025228909563,1486.9161305779544,117.10909833160872,0.6624282478494529
ATLANTA FALCONS,TAMPA BAY BUCCANEERS,2024-10-03,0.0,1445.471760548054,1497.5678087120375,2.903951836016404,0.5041790253147562
NEW YORK JETS,MINNESOTA VIKINGS,2024-10-06,0.0,1432.8611398934734,1484.478824405612,3.382315487861433,0.5048673895008841
CHICAGO BEARS,CAROLINA PANTHERS,2024-10-06,1.0,1474.3757163910382,1352.646250682194,176.72946570884415,0.7344534735610596
HOUSTON TEXANS,BUFFALO BILLS,2024-10-06,0.0,1540.7592718576843,1624.9369663205007,-29.177694462816362,0.45810835861993354
JACKSONVILLE JAGUARS,INDIANAPOLIS COLTS,2024-10-06,1.0,1458.6005973001745,1493.322490499416,20.27810680075845,0.5291494500007913
WASHINGTON COMMANDERS,CLEVELAND BROWNS,2024-10-06,1.0,1506.7497114634534,1439.981113205966,121.76859825748738,0.6683997837657065
DENVER BRONCOS,LAS VEGAS RAIDERS,2024-10-06,1.0,1511.094440730276,1469.7657656256604,96.32867510461551,0.6351818738015538
