ts,week_games,week_with_market,board_rows,inj_adjust_rows,inj_has_nonzero,latest_inj_snapshot
2025-09-24T20:24:30Z,16,16,16,16,0,2025-09-24T20-24-29Z
2025-09-24T20:33:31Z,16,16,16,16,0,2025-09-24T20-24-29Z
2025-09-24T20:33:49Z,16,16,16,16,0,2025-09-24T20-24-29Z
2025-09-24T20:57:17Z,16,16,16,16,0,2025-09-24T20-24-29Z
2025-09-24T20:57:47Z,16,16,16,16,0,2025-09-24T20-24-29Z
2025-09-24T20:59:28Z,16,16,16,16,0,2025-09-24T20-24-29Z
2025-09-24T20:59:40Z,16,16,16,16,0,2025-09-24T20-24-29Z
2025-09-24T20:59:46Z,16,16,16,16,0,2025-09-24T20-24-29Z
2025-09-24T21:01:03Z,16,16,16,16,0,2025-09-24T20-24-29Z
2025-09-24T21:03:23Z,16,16,16,16,0,2025-09-24T20-24-29Z
2025-09-24T21:04:59Z,16,16,16,16,0,2025-09-24T20-24-29Z
2025-09-24T21:09:06Z,16,16,16,16,0,2025-09-24T21-09-05Z
2025-09-24T21:13:54Z,16,16,16,16,0,2025-09-24T21-13-53Z
2025-09-24T21:23:36Z,16,16,16,16,1,2025-09-24T21-20-09Z
2025-09-25T07:57:19Z,16,16,16,16,1,2025-09-24T21-20-09Z
2025-09-25T07:59:30Z,16,16,16,16,1,2025-09-24T21-20-09Z
2025-09-25T08:00:11Z,16,16,16,16,1,2025-09-24T21-20-09Z
2025-09-25T08:10:25Z,16,16,16,16,1,2025-09-25T08-10-25Z
2025-09-25T08:12:12Z,16,16,16,16,1,2025-09-25T08-12-11Z
2025-09-25T08:12:38Z,16,16,16,16,1,2025-09-25T08-12-11Z
2025-09-25T08:14:47Z,16,16,16,16,1,2025-09-25T08-14-46Z
2025-09-25T08:15:59Z,16,16,16,16,1,2025-09-25T08-14-46Z
2025-09-25T08:20:36Z,16,16,16,16,1,2025-09-25T08-20-35Z
2025-09-25T08:24:50Z,16,16,16,16,1,2025-09-25T08-24-49Z
2025-09-25T08:27:38Z,16,16,16,16,1,2025-09-25T08-27-37Z
2025-09-25T08:28:59Z,16,16,16,16,1,2025-09-25T08-28-58Z
2025-09-25T08:30:03Z,16,16,16,16,1,2025-09-25T08-30-02Z
2025-09-25T08:32:54Z,16,16,16,16,1,2025-09-25T08-32-53Z
2025-09-25T08:36:51Z,16,16,16,16,1,2025-09-25T08-36-51Z
2025-09-25T08:45:30Z,16,16,16,16,1,2025-09-25T08-45-29Z
2025-09-25T08:49:06Z,16,16,16,16,1,2025-09-25T08-49-05Z
2025-09-25T08:55:33Z,16,16,16,16,1,2025-09-25T08-55-32Z
2025-09-25T08:57:33Z,16,16,16,16,1,2025-09-25T08-57-32Z
2025-09-25T09:01:03Z,16,16,16,16,1,2025-09-25T09-01-02Z
2025-09-25T09:05:09Z,16,16,16,16,1,2025-09-25T09-05-08Z
2025-09-25T09:26:41Z,16,16,16,16,1,2025-09-25T09-26-40Z
2025-09-25T09:30:44Z,16,16,16,16,1,2025-09-25T09-30-43Z
2025-09-25T09:32:32Z,16,16,16,16,1,2025-09-25T09-32-31Z
2025-09-25T09:35:21Z,16,16,16,16,1,2025-09-25T09-35-20Z
2025-09-25T09:37:40Z,16,16,16,16,1,2025-09-25T09-37-40Z
2025-09-25T09:40:03Z,16,16,16,16,1,2025-09-25T09-40-02Z
2025-09-25T09:45:00Z,16,16,16,16,1,2025-09-25T09-45-00Z
2025-09-25T09:46:56Z,16,16,16,16,1,2025-09-25T09-46-56Z
2025-09-25T09:52:08Z,16,16,16,16,1,2025-09-25T09-52-07Z
2025-09-25T09:54:05Z,16,16,16,16,1,2025-09-25T09-54-04Z
2025-09-25T10:56:36Z,16,16,16,16,1,2025-09-25T10-56-35Z
2025-09-25T10:57:39Z,16,16,16,16,1,2025-09-25T10-57-38Z
2025-09-25T11:00:22Z,16,16,16,16,1,2025-09-25T11-00-21Z
2025-09-25T11:02:39Z,16,16,16,16,1,2025-09-25T11-02-38Z
2025-09-25T11:10:13Z,16,16,16,16,1,2025-09-25T11-10-12Z
2025-09-25T11:12:39Z,16,16,16,16,1,2025-09-25T11-12-38Z
