home_team,away_team,vegas_line,vegas_total,sigma,win_prob_home,cover_prob_home,ou_prob_over,kickoff_utc,neutral_site
PHI,DAL,-8.0,47.5,13.5,0.4261,0.2171,0.4529,2025-09-05T00:21:00Z,False
LAC,KC,3.0,45.5,13.5,0.4142,0.5017,0.4637,2025-09-06T00:01:00Z,True
ATL,TB,2.5,47.5,13.5,0.4379,0.5133,0.444,2025-09-07T17:00:00Z,False
JAX,CAR,-3.5,46.5,13.5,0.642,0.542,0.4417,2025-09-07T17:00:00Z,False
WAS,NYG,-6.0,45.5,13.5,0.4356,0.2746,0.4819,2025-09-07T17:00:00Z,False
NO,ARI,6.5,43.25,13.5,0.6627,0.8147,0.4943,2025-09-07T17:01:00Z,False
CLE,CIN,5.5,47.5,13.5,0.4842,0.6443,0.4432,2025-09-07T17:01:00Z,False
IND,MIA,-1.0,47.0,13.5,0.507,0.4766,0.4613,2025-09-07T17:01:00Z,False
NE,LV,-2.5,43.5,13.5,0.3525,0.2864,0.4878,2025-09-07T17:01:00Z,False
NYJ,PIT,2.5,38.5,13.5,0.5683,0.6398,0.5634,2025-09-07T17:01:00Z,False
DEN,TEN,-8.0,42.5,13.5,0.3488,0.1626,0.5107,2025-09-07T20:06:00Z,False
SEA,SF,2.5,43.5,13.5,0.3729,0.4454,0.4854,2025-09-07T20:06:00Z,False
GB,DET,-2.5,47.0,13.5,0.417,0.347,0.4565,2025-09-07T20:26:00Z,False
LAR,HOU,-3.0,44.0,13.5,0.3636,0.2834,0.4869,2025-09-07T20:26:00Z,False
BUF,BAL,0.0,50.5,13.5,0.4721,0.4721,0.4168,2025-09-08T00:21:00Z,False
CHI,MIN,1.5,44.5,13.5,0.4593,0.5033,0.4824,2025-09-09T00:16:00Z,False
